CustomerID,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,IncomeCategory,AgeGroup,ProdTaken
400022,50.0,0,1,25.0,2,1,4,4.0,1,3.0,1,3.0,1,1,0,1.0,2,25482.0,2,3,0
400023,42.0,1,1,6.0,2,0,2,4.0,1,3.0,1,1.0,1,3,0,0.0,2,21062.0,1,2,0
400024,43.0,0,1,33.0,3,0,3,4.0,3,5.0,1,5.0,1,3,0,1.0,3,31869.0,2,2,0
400025,36.0,0,1,15.0,2,1,3,1.0,0,4.0,1,2.0,0,5,1,0.0,1,17810.0,1,2,0
400026,27.0,1,3,8.0,3,0,2,1.0,1,3.0,3,1.0,0,1,0,1.0,2,21500.0,1,1,0
400027,29.0,1,3,16.0,2,1,4,4.0,1,3.0,3,3.0,0,3,1,2.0,2,23931.0,1,1,0
400028,34.0,1,1,12.0,2,0,4,5.0,0,3.0,0,3.0,0,2,0,3.0,1,21589.0,1,1,0
400029,41.0,1,3,21.0,2,0,3,4.0,1,5.0,1,3.0,0,3,0,2.0,2,23317.0,1,2,0
400030,32.0,1,3,20.0,3,1,4,5.0,1,5.0,1,7.0,1,1,1,1.0,2,20980.0,1,1,1
400031,50.0,0,2,9.0,3,1,3,3.0,2,4.0,1,2.0,0,1,1,2.0,4,33200.0,2,3,0
400032,24.0,0,3,30.0,3,1,2,3.0,0,3.0,1,1.0,0,4,1,1.0,1,17400.0,1,0,0
400033,43.0,1,1,7.0,2,0,3,5.0,1,3.0,1,2.0,1,3,0,1.0,2,24740.0,1,2,0
400034,39.0,1,1,16.0,3,1,3,3.0,1,5.0,1,3.0,0,5,1,2.0,2,20377.0,1,2,0
400035,55.0,1,1,6.0,3,1,2,3.0,2,5.0,2,1.0,1,1,1,1.0,4,34045.0,2,3,0
400036,33.0,0,1,10.0,2,0,3,4.0,0,3.0,3,3.0,0,4,1,1.0,1,24887.0,1,1,1
400037,34.0,1,3,23.0,2,0,4,4.0,3,5.0,3,4.0,1,5,0,1.0,3,27242.0,2,1,1
400038,25.0,1,1,25.0,2,1,3,4.0,0,3.0,1,2.0,0,4,0,1.0,1,21452.0,1,0,0
400039,30.0,1,1,24.0,2,0,3,3.0,0,3.0,2,2.0,0,1,1,2.0,1,17632.0,1,1,0
400040,32.0,0,3,12.0,3,0,3,4.0,0,4.0,1,3.0,0,3,0,1.0,1,21467.0,1,1,0
400041,34.0,0,1,12.0,2,0,4,4.0,3,4.0,0,8.0,0,3,1,3.0,3,30556.0,2,1,0
400042,50.0,1,1,30.0,2,1,3,3.0,4,3.0,1,4.0,1,4,1,2.0,0,28973.0,2,3,0
400043,33.0,1,1,6.0,2,1,3,4.0,0,5.0,2,4.0,1,4,0,0.0,1,17799.0,1,1,0
400044,36.0,0,3,18.0,3,1,3,4.0,1,3.0,1,3.0,0,5,0,1.0,2,23646.0,1,2,0
400045,50.0,0,1,25.0,2,1,4,4.0,1,3.0,1,3.0,1,2,0,2.0,2,25482.0,2,3,0
400046,49.0,0,3,14.0,3,0,4,4.0,0,3.0,1,4.0,1,4,1,2.0,1,21333.0,1,3,1
400047,37.0,0,3,14.0,3,0,3,2.0,1,5.0,0,4.0,0,1,1,1.0,2,23317.0,1,2,0
400048,30.0,1,1,24.0,2,0,3,3.0,0,3.0,2,2.0,0,2,1,0.0,1,17632.0,1,1,0
400049,23.0,1,1,7.0,2,1,4,4.0,0,3.0,3,2.0,0,3,0,3.0,1,22053.0,1,0,0
400050,34.0,1,1,33.0,3,0,3,3.0,0,4.0,2,3.0,0,3,0,0.0,1,17311.0,1,1,0
400051,52.0,1,3,28.0,3,1,4,4.0,1,3.0,3,2.0,1,5,0,3.0,2,24119.0,1,3,0
400052,27.0,0,3,36.0,3,1,4,6.0,1,5.0,3,2.0,0,3,0,1.0,2,23647.0,1,1,1
400053,40.0,0,3,30.0,2,0,3,1.0,4,4.0,3,5.0,1,3,1,2.0,0,28194.0,2,2,1
400054,44.0,1,1,8.0,2,0,3,1.0,0,3.0,0,2.0,0,4,1,0.0,1,17011.0,1,2,0
400055,27.0,0,1,9.0,2,1,3,4.0,0,5.0,1,8.0,1,5,0,1.0,1,20720.0,1,1,1
400056,42.0,0,1,12.0,2,1,4,5.0,0,5.0,1,8.0,0,3,1,1.0,1,20785.0,1,2,1
400057,28.0,1,3,9.0,3,1,3,4.0,0,5.0,1,2.0,0,5,0,2.0,1,21719.0,1,1,1
400058,59.0,1,1,12.0,1,0,3,5.0,3,4.0,1,4.0,1,5,1,2.0,3,29230.0,2,4,0
400059,40.0,1,3,28.0,2,1,3,5.0,1,3.0,0,5.0,1,1,0,2.0,2,24798.0,1,2,0
400060,29.0,0,2,7.0,2,1,3,4.0,0,3.0,1,3.0,0,4,0,2.0,1,21384.0,1,1,0
400061,35.0,1,1,15.0,2,0,3,4.0,1,5.0,1,5.0,0,5,1,1.0,2,23799.0,1,1,0
400062,34.0,1,2,15.0,1,0,2,3.0,0,3.0,0,2.0,0,1,1,0.0,1,17742.0,1,1,1
400063,36.0,1,1,10.0,2,1,2,4.0,1,3.0,2,2.0,0,5,1,1.0,2,20810.0,1,2,0
400064,41.0,0,1,16.0,2,1,3,4.0,4,5.0,1,5.0,0,2,1,0.0,0,32181.0,2,2,0
400065,46.0,0,1,6.0,3,1,2,4.0,3,5.0,1,3.0,1,1,1,1.0,3,25673.0,2,3,0
400066,27.0,1,3,36.0,3,1,3,4.0,1,3.0,1,7.0,0,5,1,1.0,2,22984.0,1,1,0
400067,32.0,0,3,27.0,2,1,4,2.0,0,3.0,1,2.0,0,5,1,1.0,1,21469.0,1,1,0
400068,38.0,1,1,26.0,2,1,4,4.0,0,4.0,1,6.0,0,4,0,2.0,1,21700.0,1,2,0
400069,34.0,0,3,29.0,3,1,4,4.0,1,4.0,1,2.0,0,1,0,1.0,2,24824.0,1,1,0
400070,51.0,1,2,11.0,2,1,2,3.0,4,4.0,1,2.0,1,3,1,1.0,0,29026.0,2,3,0
400071,40.0,1,1,8.0,3,0,2,4.0,0,3.0,2,1.0,1,3,1,1.0,1,17342.0,1,2,0
400072,49.0,1,1,13.0,2,1,2,4.0,3,3.0,3,1.0,0,1,1,0.0,3,25965.0,2,3,0
400073,48.0,1,1,16.0,2,0,4,4.0,0,3.0,2,6.0,0,3,1,1.0,1,20783.0,1,3,0
400074,29.0,1,3,26.0,3,1,2,3.0,1,3.0,1,3.0,0,1,1,0.0,2,21931.0,1,1,0
400075,25.0,0,3,31.0,3,1,3,4.0,0,3.0,1,2.0,0,4,1,2.0,1,21078.0,1,0,0
400076,35.0,1,3,23.0,2,1,3,3.0,1,5.0,1,4.0,1,3,0,2.0,2,23966.0,1,1,0
400077,30.0,1,3,17.0,3,0,3,5.0,1,4.0,1,3.0,1,5,1,1.0,2,26946.0,2,1,0
400078,35.0,1,1,29.0,2,1,2,4.0,1,3.0,1,4.0,1,4,1,0.0,2,20916.0,1,1,1
400079,36.0,1,1,8.0,2,0,3,3.0,0,3.0,1,5.0,0,5,1,0.0,1,17543.0,1,2,0
400080,50.0,1,3,5.0,3,1,2,3.0,2,3.0,1,5.0,1,5,0,1.0,4,34331.0,2,3,0
400081,44.0,1,3,32.0,3,1,4,5.0,3,3.0,1,7.0,0,4,1,2.0,3,29476.0,2,2,0
400082,38.0,1,3,8.0,3,1,2,3.0,3,4.0,3,1.0,0,4,1,0.0,3,22351.0,1,2,0
400083,37.0,1,1,14.0,2,1,4,4.0,0,4.0,2,4.0,0,1,0,3.0,1,20691.0,1,2,0
400084,32.0,1,2,9.0,2,1,4,5.0,1,5.0,0,5.0,0,3,0,2.0,2,25088.0,2,1,0
400085,42.0,0,3,17.0,2,1,3,4.0,1,3.0,3,2.0,0,2,0,2.0,2,24908.0,1,2,0
400086,50.0,1,1,34.0,3,1,3,2.0,0,3.0,0,2.0,1,2,1,2.0,1,18221.0,1,3,0
400087,25.0,0,1,14.0,2,0,3,4.0,0,3.0,1,3.0,1,4,0,1.0,1,21564.0,1,0,1
400088,19.0,1,1,15.0,2,1,2,3.0,0,5.0,2,2.0,0,3,0,0.0,1,17552.0,1,0,0
400089,41.0,1,3,17.0,3,1,4,5.0,3,4.0,1,4.0,0,4,0,1.0,3,28383.0,2,2,0
400090,47.0,0,1,25.0,3,0,3,4.0,3,3.0,0,7.0,0,3,1,1.0,3,29205.0,2,3,0
400091,32.0,0,3,27.0,3,0,3,4.0,1,3.0,0,3.0,0,2,1,1.0,2,25610.0,2,1,0
400092,44.0,1,3,34.0,3,0,2,1.0,4,3.0,0,4.0,1,2,1,1.0,0,28320.0,2,2,0
400093,51.0,1,3,15.0,3,1,3,4.0,0,4.0,0,2.0,0,2,1,1.0,1,22553.0,1,3,0
400094,37.0,1,1,7.0,2,0,2,4.0,1,3.0,1,2.0,0,1,0,0.0,2,21474.0,1,2,0
400095,36.0,1,1,7.0,3,1,4,5.0,0,5.0,2,3.0,0,1,0,3.0,1,21128.0,1,2,0
400096,30.0,1,1,15.0,2,1,4,6.0,0,5.0,0,3.0,1,3,1,2.0,1,20797.0,1,1,1
400097,43.0,1,3,21.0,3,0,4,5.0,1,3.0,3,2.0,0,3,1,1.0,2,24922.0,1,2,0
400098,28.0,1,3,9.0,2,1,4,4.0,1,3.0,3,3.0,1,4,0,2.0,2,23156.0,1,1,0
400099,33.0,1,1,9.0,1,1,3,5.0,1,5.0,2,6.0,0,4,0,2.0,2,20854.0,1,1,0
400100,35.0,1,1,28.0,2,0,3,2.0,3,4.0,1,1.0,0,5,1,1.0,3,26996.0,2,1,0
400101,43.0,0,3,32.0,2,1,3,3.0,4,3.0,1,2.0,1,1,1,0.0,0,31959.0,2,2,0
400102,26.0,1,1,11.0,1,1,3,4.0,0,3.0,0,3.0,1,3,1,1.0,1,22369.0,1,1,1
400103,30.0,0,1,9.0,3,1,3,5.0,0,5.0,3,2.0,0,4,1,2.0,1,22017.0,1,1,1
400104,29.0,1,3,20.0,3,0,3,4.0,1,3.0,3,5.0,1,5,1,2.0,2,28532.0,2,1,1
400105,37.0,0,3,7.0,3,0,3,4.0,1,3.0,3,6.0,0,2,1,2.0,2,25331.0,2,2,0
400106,47.0,0,1,7.0,3,1,3,5.0,3,5.0,1,4.0,1,1,1,2.0,3,29351.0,2,3,0
400107,52.0,1,1,10.0,3,0,4,4.0,4,4.0,2,5.0,0,5,0,2.0,0,32412.0,2,3,0
400108,34.0,1,1,9.0,2,1,3,4.0,0,3.0,2,2.0,0,3,1,1.0,1,21178.0,1,1,0
400109,33.0,0,3,16.0,3,1,3,6.0,1,3.0,1,2.0,0,1,0,2.0,2,23346.0,1,1,0
400110,52.0,1,3,17.0,2,0,4,4.0,3,4.0,1,7.0,0,1,1,3.0,3,31820.0,2,3,1
400111,35.0,0,1,6.0,3,1,3,3.0,0,5.0,0,5.0,0,2,0,1.0,1,17194.0,1,1,0
400112,26.0,1,1,29.0,2,0,2,3.0,0,3.0,1,2.0,0,3,0,0.0,1,17886.0,1,1,0
400113,53.0,1,1,15.0,3,1,3,5.0,1,4.0,0,4.0,0,2,1,2.0,2,23619.0,1,3,1
400114,47.0,0,1,25.0,3,0,3,4.0,3,3.0,1,7.0,0,3,0,2.0,3,29205.0,2,3,0
400115,28.0,1,1,18.0,2,1,4,4.0,0,5.0,0,2.0,0,5,1,3.0,1,20777.0,1,1,0
400116,33.0,1,3,16.0,3,1,2,3.0,1,3.0,2,2.0,0,1,0,0.0,2,20487.0,1,1,0
400117,31.0,0,3,26.0,3,0,2,3.0,1,3.0,1,2.0,0,1,1,1.0,2,21932.0,1,1,0
400118,39.0,0,1,16.0,2,1,4,4.0,1,5.0,1,6.0,0,3,0,3.0,2,25571.0,2,2,1
400119,47.0,1,3,7.0,3,0,4,4.0,3,5.0,1,3.0,0,2,1,2.0,3,29131.0,2,3,0
400120,34.0,1,1,6.0,2,1,2,3.0,0,3.0,1,2.0,0,3,1,1.0,1,17691.0,1,1,0
400121,28.0,1,1,18.0,2,0,3,3.0,0,3.0,0,2.0,1,4,1,0.0,1,17515.0,1,1,1
400122,33.0,1,1,7.0,2,1,4,4.0,1,4.0,0,3.0,0,3,0,1.0,2,24898.0,1,1,0
400123,39.0,1,3,14.0,3,0,3,3.0,1,5.0,1,3.0,1,3,0,1.0,2,24283.0,1,2,0
400124,31.0,0,1,6.0,2,0,3,1.0,3,4.0,3,2.0,0,3,1,2.0,3,22446.0,1,1,1
400125,30.0,1,1,16.0,2,1,2,5.0,0,3.0,3,2.0,0,2,1,1.0,1,22661.0,1,1,0
400126,45.0,0,1,13.0,2,1,3,3.0,3,5.0,1,2.0,0,2,1,2.0,3,20210.0,1,2,0
400127,32.0,1,1,7.0,2,1,4,5.0,0,5.0,0,3.0,0,4,0,1.0,1,20896.0,1,1,0
400128,42.0,1,1,8.0,3,0,2,4.0,0,5.0,1,1.0,1,4,1,1.0,1,17593.0,1,2,0
400129,52.0,1,1,11.0,2,1,3,4.0,0,3.0,1,2.0,1,1,0,1.0,1,21139.0,1,3,1
400130,34.0,1,1,6.0,2,0,3,1.0,0,3.0,2,3.0,0,1,1,1.0,1,18280.0,1,1,0
400131,35.0,1,1,12.0,3,0,3,5.0,3,5.0,2,4.0,0,2,0,1.0,3,30309.0,2,1,0
400132,52.0,1,1,12.0,1,1,3,3.0,1,5.0,1,4.0,1,4,1,2.0,2,20577.0,1,3,0
400133,45.0,0,1,9.0,3,1,3,4.0,3,3.0,2,7.0,1,1,0,2.0,3,28887.0,2,2,0
400134,28.0,0,1,10.0,3,1,4,5.0,0,3.0,1,3.0,1,1,0,3.0,1,21244.0,1,1,0
400135,42.0,0,1,25.0,3,1,2,2.0,0,3.0,1,7.0,1,3,1,1.0,1,17759.0,1,2,1
400136,59.0,0,1,9.0,2,1,3,5.0,0,3.0,1,2.0,1,1,1,1.0,1,21058.0,1,4,1
400137,37.0,1,1,13.0,2,1,3,4.0,0,3.0,1,2.0,0,5,1,2.0,1,21888.0,1,2,0
400138,47.0,1,1,15.0,2,0,4,5.0,1,5.0,1,2.0,1,1,1,3.0,2,23293.0,1,3,0
400139,59.0,0,1,20.0,2,0,2,3.0,3,3.0,3,1.0,1,5,1,0.0,3,25512.0,2,4,1
400140,44.0,1,3,11.0,3,0,3,5.0,3,3.0,2,5.0,0,3,1,1.0,3,28909.0,2,2,0
400141,21.0,0,1,16.0,2,0,2,4.0,0,3.0,2,2.0,0,4,1,0.0,1,17625.0,1,0,1
400142,20.0,1,3,8.0,3,0,2,4.0,0,3.0,2,2.0,0,4,1,0.0,1,17044.0,1,0,1
400143,49.0,1,1,6.0,2,1,2,3.0,4,3.0,2,5.0,0,3,1,0.0,0,30379.0,2,3,0
400144,33.0,1,1,15.0,3,1,2,3.0,0,3.0,0,1.0,0,2,1,0.0,1,17781.0,1,1,0
400145,30.0,1,3,7.0,3,0,3,5.0,0,3.0,1,8.0,1,1,1,2.0,1,21478.0,1,1,1
400146,57.0,1,1,15.0,2,0,4,4.0,0,5.0,1,6.0,1,4,1,2.0,1,22935.0,1,4,0
400147,36.0,1,1,7.0,2,0,3,2.0,0,3.0,2,5.0,0,3,0,1.0,1,21184.0,1,2,0
400148,41.0,0,1,23.0,3,1,3,5.0,1,3.0,3,8.0,0,5,0,1.0,2,23772.0,1,2,0
400149,32.0,0,3,8.0,2,0,3,3.0,0,5.0,1,2.0,0,3,1,0.0,1,17827.0,1,1,0
400150,55.0,1,1,26.0,1,1,2,3.0,1,3.0,1,4.0,1,1,0,0.0,2,20415.0,1,3,0
400151,46.0,1,1,7.0,3,0,4,4.0,0,3.0,1,5.0,0,5,0,2.0,1,20948.0,1,3,0
400152,33.0,0,1,9.0,2,0,2,3.0,0,3.0,0,2.0,1,5,1,1.0,1,17909.0,1,1,0
400153,22.0,1,1,17.0,2,0,3,5.0,0,5.0,2,3.0,0,3,0,2.0,1,20094.0,1,0,1
400154,33.0,1,3,8.0,3,1,3,3.0,1,3.0,1,2.0,0,3,1,1.0,2,20505.0,1,1,0
400155,46.0,1,3,8.0,1,0,3,5.0,4,4.0,1,4.0,1,5,1,0.0,0,31872.0,2,3,0
400156,47.0,1,3,9.0,1,0,4,6.0,4,4.0,1,5.0,1,5,1,1.0,0,35550.0,3,3,0
400157,31.0,0,3,6.0,2,0,2,3.0,0,4.0,2,2.0,1,5,1,1.0,1,17302.0,1,1,1
400158,38.0,1,1,35.0,1,1,2,3.0,1,3.0,1,4.0,0,1,0,0.0,2,21261.0,1,2,0
400159,26.0,1,3,16.0,2,1,4,5.0,0,5.0,0,5.0,0,1,1,1.0,1,23078.0,1,1,1
400160,59.0,1,1,9.0,3,0,2,1.0,0,5.0,1,5.0,1,1,0,1.0,1,17670.0,1,4,0
400161,32.0,1,1,12.0,1,1,3,4.0,0,3.0,0,2.0,1,4,0,2.0,1,23499.0,1,1,0
400162,37.0,1,3,16.0,2,1,3,5.0,1,5.0,3,2.0,0,2,0,1.0,2,22085.0,1,2,1
400163,46.0,1,3,8.0,1,0,3,5.0,4,4.0,0,4.0,1,5,1,2.0,0,31872.0,2,3,0
400164,35.0,0,1,10.0,2,1,3,4.0,1,3.0,3,2.0,0,1,1,1.0,2,26434.0,2,1,0
400165,36.0,1,3,17.0,3,1,3,5.0,3,5.0,1,2.0,0,5,1,2.0,3,28984.0,2,2,1
400166,35.0,1,1,31.0,3,0,2,3.0,3,3.0,1,2.0,1,3,1,1.0,3,25388.0,2,1,0
400167,34.0,1,1,13.0,2,0,2,3.0,3,4.0,3,1.0,0,5,0,0.0,3,26994.0,2,1,0
400168,27.0,1,1,23.0,3,1,3,4.0,0,4.0,1,4.0,1,1,1,1.0,1,21051.0,1,1,1
400169,41.0,1,1,25.0,2,1,2,3.0,1,5.0,1,3.0,0,1,0,0.0,2,18072.0,1,2,0
400170,54.0,1,2,25.0,3,1,2,3.0,3,4.0,1,3.0,0,3,1,1.0,3,25725.0,2,3,0
400171,49.0,1,1,13.0,2,1,2,3.0,3,4.0,1,4.0,0,4,0,1.0,3,25466.0,2,3,0
400172,37.0,1,1,15.0,1,0,3,4.0,3,3.0,1,3.0,0,4,1,2.0,3,28774.0,2,2,0
400173,53.0,1,3,12.0,3,1,2,3.0,1,3.0,1,3.0,1,5,0,1.0,2,17306.0,1,3,0
400174,32.0,1,1,6.0,3,1,2,3.0,1,3.0,0,2.0,1,4,1,0.0,2,21162.0,1,1,0
400175,42.0,0,1,14.0,2,1,3,3.0,2,3.0,1,2.0,0,5,1,1.0,4,33430.0,2,2,0
400176,36.0,0,1,11.0,2,1,3,5.0,0,3.0,0,3.0,0,2,1,1.0,1,21054.0,1,2,0
400177,50.0,1,1,14.0,2,1,3,5.0,3,3.0,2,2.0,0,1,1,1.0,3,29643.0,2,3,0
400178,41.0,1,2,6.0,2,1,2,4.0,2,3.0,1,2.0,0,1,1,1.0,4,34189.0,2,2,0
400179,36.0,1,3,7.0,3,1,4,4.0,3,4.0,1,3.0,0,4,0,1.0,3,25973.0,2,2,0
400180,48.0,1,1,11.0,2,0,4,5.0,3,4.0,1,2.0,1,4,1,3.0,3,29011.0,2,3,0
400181,31.0,1,1,14.0,2,1,3,4.0,1,3.0,1,3.0,0,5,1,2.0,2,22169.0,1,1,0
400182,29.0,0,1,16.0,2,0,3,3.0,0,4.0,1,1.0,0,5,1,0.0,1,18291.0,1,1,0
400183,47.0,0,3,33.0,2,0,3,1.0,1,3.0,3,5.0,1,4,0,1.0,2,21397.0,1,3,1
400184,30.0,1,1,22.0,2,1,3,4.0,0,3.0,2,3.0,0,3,1,2.0,1,21018.0,1,1,0
400185,46.0,1,1,15.0,2,1,4,4.0,1,3.0,1,2.0,0,3,1,1.0,2,22375.0,1,3,0
400186,38.0,1,1,32.0,3,0,3,5.0,1,3.0,1,2.0,0,3,1,1.0,2,24409.0,1,2,0
400187,46.0,0,3,13.0,3,0,3,5.0,3,3.0,3,8.0,0,4,1,1.0,3,27543.0,2,3,0
400188,28.0,1,1,6.0,2,0,3,5.0,0,4.0,2,1.0,1,2,1,0.0,1,17216.0,1,1,1
400189,38.0,1,1,28.0,2,1,4,3.0,0,5.0,0,3.0,1,3,0,3.0,1,22242.0,1,2,0
400190,38.0,1,3,10.0,2,1,3,4.0,3,3.0,3,4.0,0,3,0,2.0,3,26106.0,2,2,0
400191,36.0,1,3,9.0,2,1,2,4.0,3,3.0,1,2.0,1,1,1,0.0,3,25325.0,2,2,1
400192,44.0,1,1,14.0,2,0,3,4.0,3,5.0,0,2.0,0,5,1,1.0,3,28663.0,2,2,0
400193,31.0,1,1,15.0,2,1,2,4.0,0,4.0,2,1.0,1,3,1,0.0,1,17657.0,1,1,0
400194,40.0,1,1,7.0,3,0,4,4.0,0,3.0,1,2.0,0,3,1,1.0,1,20910.0,1,2,0
400195,22.0,1,1,17.0,2,0,3,5.0,0,5.0,2,3.0,0,3,1,1.0,1,20094.0,1,0,1
400196,28.0,0,1,6.0,3,1,2,3.0,0,3.0,2,1.0,1,4,0,0.0,1,17154.0,1,1,0
400197,39.0,0,1,13.0,2,1,4,5.0,1,3.0,1,4.0,0,4,1,2.0,2,23999.0,1,2,0
400198,39.0,1,3,14.0,3,0,3,2.0,1,5.0,1,3.0,1,3,1,2.0,2,24283.0,1,2,0
400199,36.0,1,1,32.0,1,1,4,5.0,3,4.0,1,5.0,0,3,1,2.0,3,29581.0,2,2,0
400200,30.0,1,3,22.0,2,1,3,3.0,1,3.0,0,1.0,0,3,0,2.0,2,20301.0,1,1,0
400201,42.0,1,1,14.0,1,0,3,2.0,0,3.0,1,3.0,0,3,0,1.0,1,22054.0,1,2,0
400202,26.0,0,1,8.0,2,1,2,3.0,0,5.0,1,7.0,1,5,0,0.0,1,17042.0,1,1,1
400203,20.0,1,1,17.0,3,0,3,4.0,0,5.0,2,2.0,1,3,1,2.0,1,17600.0,1,0,1
400204,39.0,0,3,17.0,1,0,3,4.0,1,3.0,3,3.0,1,3,0,2.0,2,24344.0,1,2,0
400205,33.0,1,3,31.0,3,1,2,4.0,3,4.0,3,3.0,1,5,1,0.0,3,23380.0,1,1,1
400206,31.0,1,1,10.0,1,0,3,4.0,0,5.0,3,7.0,1,4,1,2.0,1,21335.0,1,1,1
400207,38.0,1,1,32.0,3,0,3,5.0,1,3.0,1,2.0,0,3,0,2.0,2,24409.0,1,2,0
400208,45.0,1,1,36.0,2,1,3,4.0,1,3.0,3,3.0,0,5,1,2.0,2,23219.0,1,2,0
400209,28.0,1,1,16.0,3,0,3,4.0,0,4.0,2,3.0,0,3,1,1.0,1,20957.0,1,1,0
400210,27.0,1,1,14.0,2,1,4,2.0,0,5.0,3,2.0,0,1,1,1.0,1,22256.0,1,1,0
400211,44.0,0,3,22.0,2,1,3,5.0,1,3.0,1,5.0,0,5,1,1.0,2,25482.0,2,2,0
400212,25.0,1,3,25.0,3,1,2,4.0,0,4.0,1,2.0,1,1,0,1.0,1,17413.0,1,0,1
400213,33.0,1,1,8.0,3,1,3,3.0,0,3.0,2,5.0,0,3,0,2.0,1,17496.0,1,1,0
400214,35.0,1,3,10.0,1,1,2,3.0,3,5.0,3,1.0,1,4,1,1.0,3,24582.0,1,1,1
400215,41.0,1,3,29.0,3,1,4,5.0,1,3.0,1,4.0,1,3,1,1.0,2,25058.0,2,2,1
400216,26.0,1,1,23.0,3,1,3,5.0,0,3.0,1,2.0,0,3,0,2.0,1,17305.0,1,1,0
400217,39.0,0,1,19.0,2,1,3,5.0,1,5.0,1,4.0,0,5,1,1.0,2,24966.0,1,2,0
400218,30.0,1,1,14.0,2,0,3,1.0,3,5.0,1,1.0,1,1,0,2.0,3,26416.0,2,1,0
400219,45.0,0,1,31.0,3,1,3,6.0,0,3.0,3,4.0,0,3,0,2.0,1,22386.0,1,2,0
400220,51.0,1,1,17.0,1,0,2,4.0,4,4.0,3,4.0,0,1,0,1.0,0,28142.0,2,3,0
400221,50.0,0,1,6.0,2,0,3,3.0,2,4.0,1,4.0,1,1,0,2.0,4,33172.0,2,3,0
400222,34.0,1,1,25.0,2,0,2,4.0,0,3.0,1,2.0,0,4,1,1.0,1,17929.0,1,1,0
400223,27.0,1,1,13.0,3,0,2,4.0,1,5.0,3,1.0,0,3,1,0.0,2,21811.0,1,1,0
400224,46.0,0,1,13.0,3,0,1,3.0,1,3.0,1,3.0,0,5,1,0.0,2,20258.0,1,3,0
400225,29.0,1,3,33.0,3,0,2,3.0,3,3.0,0,2.0,0,3,1,1.0,3,22639.0,1,1,1
400226,21.0,1,1,18.0,3,0,4,5.0,0,5.0,3,3.0,1,3,0,2.0,1,21278.0,1,0,1
